address,amount
0x9cc6726CA144E9dF60fE80F0D3645f72572ab8E0,680.02
0x6F1c7c959FC5EFa2fC1D0B3da19De6106A6b50C1,510.94
0xa916C90F49CA7332A2c57b6e84a146cE3B21eE6D,899.84
0xe825B8785eE4197154c77c67f49878eCEC100C6e,568.46
0x43331F8C128e2a39c595A1f24bffA6CcB76b521A,104.61
0x6d2902353DE92E3e5E1c4c71cD11dC84918F3C57,425.17
0x61260CB01e12e18B81235fDb5Ad4c4B0c485A6BB,635.75
0x6edE104BA393c083eA69fdb6dB90944A3D4F615b,138.87
0x9C083b46598bD4E822fe3d85aced5c6D04796Fe6,903.02
0xBae102c2788e37EA57a4Fab7AFe3e9b2613CcBe1,387.06
0xab9D62B1148F5131c09AE5169b947d99EB412d9B,101.75
0x6F4573e0d457B144BC9C6f1BD84Aa96260318b25,886.16
0xf8A50Cc2553C073fdc05BB237F848Ea8a875d3A1,948.18
0x86bf852b2aA2a76931924602eaa88Ef5d426419A,884.54
0xBABa16D0A2f97f3a4c8395aC10Af0e68Ce728a47,548.38
0x52280EF9a17389d3609604980c59994bBf8CA067,804.78
0xD6993A14e40B323CB3A8216F8267dC83AcEB4F3d,442.93
0xb20125b6A79cF64359aC37701D155f74b546A0c7,181.12
0xcCbC4e59c23B64d0b60ff0c6b8cBAc2eCCe2126C,959.13
0x3Da1D42074C6fB1A4DA8130216aB6EFB5e9cdBf9,669.81
0x988C2C4d70c8cc569Cd99666719d3DECeB7D3bdb,268.48
0xB79e26B91d1d899C4cDABa2C6d04918A2e193742,950.04
0xfAD0193AB941595Ade9b447B6071e08760B703Cc,744.81
0x934Ed0b814D397463738b9AA188c330cCd826707,568.51
0x51eaBA7A3E9c96862AEae23855b7c0fC4E1824A2,806.65
0xA93ddAF57e564B21C8DA267e3f0365d9808E4a84,134.81
0xab6d8e35fAbF98c1Aa707d73c6673eF8F9EAD647,549.33
0x5cA87f56eE1b2bc1dbf9492B187881620b10F26B,693.27
0x22b91C13C07821E03977E4778Dfa9752c4e9934A,427.57
0xE4AF32a3CAb525266e8646120E155Af3a73470DE,158.02
0xCED29D723545d1401AC1EA58FF25Eb4F5606586e,4.23
0xA3A54435da04b61C93e3a758169a6d9f1a66A7aC,210.25
0xc47A1e0182690724496eb1e3dA4698Be6f0CE574,364.28
0xfbA103D2cf98271ef57CDf8281426AF32E3D0C5c,277.72
0xcC966a952569019C054DB74B00ecee973633A68d,891.61
0x24E5F80058BAD39952aa5F1b106ad7eF5A1d64fb,490.14
0x87fa0A677b1EbF58DDBF9E4643658B4D20d6B4F1,919.58
0x14F0Fefd6A4E3fc333f3b41909c1B047a82348c1,342.40
0xAa0eC4dB89374BfA834f6C9BF0E351AF57a7a6bd,124.75
0x6502Beb24b94D41aA75903069162d3db8b3d39e0,686.16
0xF0949eE449ec78700b1B4620a6Ef78C136ED30a2,130.96
0xFe70cA54A38288Ce635Db27Db21b9A297b0F371b,673.27
0x32c11633CE24de36a283f8fbe1f6c7B1b0612F8b,701.67
0xA1799eB46159E341e6174e0Df838F1D9BA9dacb5,672.66
0xfA2265da6d487e7164bE6fC8b9D49515619396C4,732.68
0xb39ca2820b5Ef0092E753Db2e4b8916c17cb45d0,830.97
0x1a6850236a542A26A1997CfbE985bA7F8abaf6C1,198.01
0x7E8cD65C8a20236d01724b0F9862Aa915D1501F8,205.68
0x9E37790b80C459aEB82c5Ced134d20ED3f16aB8e,290.14
0xEbc211F5196232BDaf08DD3c93B1766e1BBbf57c,331.14
0x2E8050Fa00d3e1Db33304326fe522Dfa688f6038,928.00
0x9f8dC063Ca160b06C3220d89CBe403350Be75775,388.41
0x8EBd885F61F6C5380f263b7b75A34D3A56027fc5,83.05
0x5426BB3B21B15E786f6e65C6604C555a995D62a3,634.79
0xc929C9D94157E12B05820c541fBA5091D1F32e2f,195.28
0xB051605B819675d88f6c23BA2EBBbF32A010d0c3,369.11
0xcbDFF737ae17F0893D3EE1cc2FfAac19F281cFEA,192.40
0xB97972784A5E515d849F3857D3624C4a27cdBA39,100.53
0x7a66CA816319b15596D5BADB01176cD02a45Ae58,290.57
0x997a852D32f227De1537160f0072B22c5d1FF88a,436.30
0x79746E1f550D9F2875d3D12FdD8199361938B940,131.99
0x4CD2E617fDc236758d498140625741e4934dd40e,729.42
0xCdA935F866C4BF68C3904abd358D9d3c8cCF26b0,265.19
0x01a205B4F2153da94930272b18dd543E104c4a4e,767.79
0x0b9Eb372eBDBc2505B27F36EB16feA36CA86046E,434.85
0x7789922C64A92aE1F62eEdbF6F467Ef6338E6E02,683.85
0xCC422B68fd6Bf6edaB228fB013baeec5Af9472D7,593.47
0xDFaf0FB4771DBde905536445fD976cD1959d0dd4,541.37
0x61EeCC9252Bc252292Ad2D029b7800D6A95A2348,794.13
0x5E19276dee8290dBb47b049a5806f615Ed052D89,651.25
0xacd8404D6E4F12c48e41a346A546CeB7535c4068,295.26
0x47dD295C4c522bfF6277Ece8eA161759b88C315f,50.79
0x24464Da93f331b9717Ea48eF4370B6919c21962D,164.27
0x8c77965b6eaE3BC1C2336c35370C0cF9F67EEe1F,269.25
0x79Bd9A292453327F866f5657Fed7D56D556E3379,707.49
0x4D69009151dE7Ee5B7Aa82c4F6CE8bc59d6044f9,787.98
0x782D8F3d8b886a818eb1F6A826ffc7Cba6a8e569,125.82
0x81FA9c81430383EAFe199b4b5E666300fE1C9c4d,32.78
0x89C19e5Fd68C4169D95Ea042daEabA49D34F5CBB,55.81
0x11E14908BF07b6D00cDA1Cb3BAD315318223BA62,511.06
0x54a717aF5273f2afe20f6a0C368A930b0FB53794,823.71
0x5Cee1D5f223E599DE81713e7f17a6d2d104d57b9,131.83
0x165dfB35B2236A49B13f4Bb7AA55310AA5785DC4,387.78
0x6255F457c4b06805530329CF36bF85F618cF30CE,85.06
0x95A2Ca9214280CD24eB7aC94A8c0BDb46f4FD81a,808.42
0x0beE01100b9E75BE9Eb88739fF379832faF4BA39,238.03
0x236472b4E39EbF183a0bC82C9b4DCd9C2aa3c399,222.63
0x8C7aaef2642013C851F307cA9065F8EFB3b6aC05,485.02
0x4A28A21B3e3D60018290173A8143c30eA7813E6B,378.43
0x9Adc9C525bAE6a6F9DE15565434860A8797391bC,639.34
0xA7fee82Ea97e7eDac1C3Cafbf29e4b802A130894,793.89
0xa8517a947b95c340F668Ac0bE46d865E4D445382,402.14
0x0fed84A0F6FFd1aA5727e61c10Af14Ea67d6E9e2,59.91
0xbD5A90846febb903Ce17e088d11e7f3a9bE11F08,469.61
0x67640Bd99C6B0d248Fc0eDc8F816EB2AF915A294,501.94
0x640eeaa14211C5FC6e12Dd7C05Ee104cB56f24C4,113.40
0xc24f3727C77c578802724B75Ded574375c46f47b,988.39
0x35FEf279515a072ccE10F9589F183DFacBD05498,398.07
0xbFc33dcBb831aF5cC427f711b9603031b1100031,60.76
0x18aD6E3229969b6CE3d23F39437bC45F72DFD628,214.63
0x3636cF6e7b46D0CA2487a8285bC54b259A6CcE04,508.09
0x87f8F12C131DDDf04A4E226E93631137B752f455,249.82
0x9D568ccbA00A51De98faFed8E6d83629A511e051,651.55
0x1fD4c949285BDA4C899dB1D470A626050D6bcf26,756.92
0xD683affEEe69e13625A42515e77FDc91C821793c,686.54
0xf3f119aE56ab5EB4950930Be9C70D9c17B34B271,248.29
0x520ae3861be11bD39A033Dbc38f8378dfDEd9D11,979.17
0xeaDB157A1CA1D7d589086Ff81f7B8d3B266BD85a,784.60
0x941Fc6FbC81b6c88B554d2eDb78020870f483FE3,710.80
0x71716FaC83092603C104f1AD472bd9e4A61cC442,695.67
0x96F85fFa4F0c1ba2E889E4666de578C6c09143b6,163.24
0xcB4b1683281803449eC9cb3232A2D22a27Da4134,572.35
0x46E3EaCd8B8D6f113a840d9e137C418B1934D910,647.00
0xF93D9a92d1cF120C547663AB7b3C3C7012b32756,3.88
0xe121718d9157e4353889e5867be161cD7Bf1ABD0,51.29
0x01628BCb1019B2be46A75DAcdd89f3F3478B5528,705.16
0x896ab215d22c541EB88363e71d3275785aa497A7,405.05
0x943954872dc7587df942B2dD0077640259446C2C,356.89
0x33846fc0b15d8D7aB3BcdAd081A64B00A26F7417,751.30
0x38097E559BCc805Cc1169214407749ae8C84b81f,442.27
0x231B5c5C7534f8bAB4680067672CCfd19654A666,935.92
0x327D204fdB9dCfbfC80E825dEC84acb9A9c0f718,904.91
0xf2f8f496b5C8CDff7a43f02a79eab1FE507812B9,962.49
0xc3bCF01dC2d1585E2AFEbcdA1c973c16E2e9b5F8,593.26
0x6Fc2D4290c9Bd8849E39DCd2Ea57C178C57c6Ff2,665.27
0x2180924b3E86F036E92a107F150a8eF4D702f1a1,663.23
0x0a1Ef2d3cCd1816361686be4Cfb12Fd0eA12Eef2,871.83
0x969bE9b19bbEC4e116aB3c77DDBe5aa0EA94F863,811.76
0xf25cb1bB8a7e2E77Aba1F08D4Cabe0082B08D239,546.91
0xa423f2f5170F506aCeFd90ae5725dA760CB730DB,48.74
0xdC0b4E182bB5852D63FA4D41fC035C84B3151E50,567.23
0x20f5ae83c4ce2b440560F062773e089E5c0cC6c8,2.38
0xaD6C7292902a3A6b6A218f4B3E8160C0cE7103AC,631.49
0x248Ef3f8F414Ec28cCf427987DacdA1Adac63493,414.82
0xB12D9E1cF7C4f9d74510a71c84034CAFC2532c28,247.07
0x7d287c04baC9040c20c0e11519b2Cc40484C2523,292.37
0x3FbBf9c2E2CE61ab2e58601420E761c38A7860Dc,515.34
0x8b0e40Ff0454729CCB29C752B90181c91C1048Bf,111.88
0xca53Ec68459a325B7B5C74f4d228435B5021906F,472.67
0x721B1455916c4C5aF27d32DD536Ce70717Cf0123,563.07
0x841f7db286A55498DF66D4b1c2AA7F7A519C238E,333.12
0x7ba74fA7f71f962a83C2319F5303ad73479D84a4,990.32
0xad185908a4CF34Ef45714DCD6aBA58C37F44875B,168.99
0x85584401EF65b60c9714B575112751eEF294a024,679.45
0x14f2A56B9296a2223bFeA31b35dC8A1b714Ef7Ec,501.13
0xFd08f59474B9eE02a2725E66027b710993B7eaE8,383.86
0x3e4490ffdF9e04a5fd6E3d8a7394aEDf77BaF902,911.66
0x7835CD022388f5AE7a2c37774eD15013486a0EBE,846.73
0x215B033694910EE0ffFe32d07311F51a06449E9b,488.15
0x18f963b2F50e3565Cc1D7DAbcd9Cd5E4070da1D4,297.11
0x3bD91E0B2451102c74EA412331E7cB81BafbCd62,14.40
0xfb9A0E04a5944a15e697804b6cEbA07F96CFf59D,559.83
0x518D377Dd8178863CAe37be5B1C03CC5CF802855,609.28
0x22A231DEf30c702Aad76E76A2D1Ac163D7AC763e,372.69
0x027877a50b929502A6c36CD03a9Cbb12bC204D2d,335.43
0xF813614d6e3730A907Cf25B6C44108BbCE809213,535.95
0xbdE270C79C98F89243e549c0e8c39c5C8cd233Bf,948.36
0x7e4CB61cb598a7caC9164dD5B82CC2AC697100B6,444.82
0x3A857A96Dd392c9b87bB1bb468Cb9a4F4baB664B,759.45
0x2EfA4498c787b191f04d09f4F6a419A4e7cD19AC,389.47
0x7843DB9dce04f1Bc4D143448704Ca6c248cC7E84,541.87
0x4ab440E3eF3aEA89B699d0FDDd29082dd123b5c6,470.61
0x277bbD25b36E560719FaeB389016479162fE9B97,283.98
0xE89A08E0fC25586136bb5Ae7edF7B397cc84DCDd,272.83
0xD18daDA900ff8f4319383b3dfb75d99873938C78,968.75
0xcB48bD4897dfF95A9a8a2bD5144Af74C5A3e768C,45.11
0x9A4F99D203f1b6Fb62665d64ac13d7E1D1E7112F,227.52
0x53463FAd01f0a5d2c480E9d9b13d9D43f5CBD5b1,917.95
0xa464731CE8639eAd1Fd557E5aDc695f1B2aCdE33,471.38
0xe315E6752e80F1a3b28057452D3B6765b15303a7,456.47
0x66aD9d1EEa38a8c244112D6313f4066a194587f6,274.29
0x198bCA17254BccABA4c4a0135779379Fd4A221d0,625.40
0xbDbDd9e3d8490429282E7Ec1a71E92141514736E,492.68
0xd2cd706c052080D334b91bEF91343bd1B57Bd9dA,673.85
0x11D9C77Ee82c58724C49962dE4e27652dC028772,159.10
0xe4D32498fff219CB4d6e5a409408a841BE95C7ef,893.58
0x26dcFD85Caa76e3e3229407Cc3Bac709FF94b950,831.76
0x24E399146D7efC9c289dfb69bcd31116C314dB4A,199.77
0x950a4683338B1f9810916952317b2e149ea3Eed2,739.80
0x5d8567A261e166CfaeefeBa12dAAce695c4F6a68,594.36
0x53413BC8F2DBc6BF2dB6d96866273A928C1E4243,813.98
0x64f0A509F7bbDb45DCEE72AF3b4580DdDe578483,504.15
0x402AA207a1c81dB562333367561330e1b5e10F97,422.34
0x5c53bFdBa1E777A690F22DA0a1db41E652BF529E,351.94
0x5F8c1f288B1e20a6bD2C04357c28eE05A31bAef5,3.27
0x9D41fDfA9E4b99fc9549bbD0c2b11f7a36E49567,566.84
0xE1486cA68D2E3C15a67c786c198837C6d1077662,742.77
0xe827eA28FB6518bB2d63F6973ECb870fA0042DE5,194.16
0xF9861f50c2CF6870761Fe131B03F47949A3EC70f,120.47
0xf3f27806DcE895fDA0D239C020097a150a3DA742,926.13
0x04Ed91DB9C9976d62F5001b86c6aDce0A240a458,540.96
0xD0ffA3bb2c1089f36B4D1aE8878c52C84FDBD8a2,92.29
0x76516715B42d8802b3fc3A2DD64358DE8E355488,903.47
0x1463A26b8bd1A2a3389B1A7E175486CBdfad1881,292.69
0x87F0645C9656693792Cf62A8045ce46bb4AB5612,217.79
0x5DB823216FeE8fe611e3015488Dc3Cbc86ea9b53,650.95
0x0128d3007FD16B5E1A4E68a05175712eAC797954,130.12
0xE9401B9eDF5f0E4e5F34254cFf5aaa099Ec60514,569.01
0x8f97c249580Cb5e2F3F1083EA446B8b9bF5d627e,189.93
0x8c48C055C779a1F3EF89daB213ffd3597a6b3aa0,820.18
0x6B423B5154d334Bd7B5dC9A6f12EEBb6AE4c4Fa5,576.88
0x597E0d4D06457Ac0b773206e40f0F081534aCC22,921.15
0x5108D71Ae0FD9D78d2D0FEA1E63d17eA6DbF32b7,779.39
0x9742034B997Af09dEA7B7639b169F59a89dC01c7,403.88
0x142fe997bd16c22c674Fa8D26B77fd47D2398b06,608.16
0x2794F224FAB4b9B2681dF1051B2dd34eEF716892,828.74
0xb4615afACb53676d8d3f4FB89aC39BD991f806E7,237.65
0x9b5e7591F9f931Aff50A26b38E9b8E88B9BDEdF1,611.70
0xC183064A18DAA6A951cc9Cb79090e14979e49B7F,647.56
0xEcE7182b3391745f8Dc8C662006e0465bfBdfa00,111.64
0x6a9C4A713e3CEC5ef610F933C448c080Db9A7ace,680.49
0x2C687E901C2db74aC79a82941956ca80E603d940,963.27
0x557cEDD8839E3bEc3c5bCda21709034914c84971,416.22
0xA5ff59D3CD340f5fDE0696c4d244d835A5b7BC3E,66.54
0xF502e15676F1e611CC09aB907C069D0f7285dE38,195.05
0xCb6A26Fd7dd5C9167d6523c99A4B161552a50987,745.34
0xEd6d0FaD0Bc4b9399ab6B41Ccf75B4ac55fCB6C1,851.73
0x576BD27E029a8d2b5Ba34EddA09e3a6Db5df9516,293.45
0x76930d156b53173363a52a0bfb43dA04D250A8aE,866.63
0x400A641b1aBf364333C7d411fa8E58008DF89c2c,555.12
0xBfBa17F8C046A99B9c203E568755406C07759E6c,778.35
0x22AC6a6452F8Db88dcF9Bea82ebf21b70fdF5cc1,252.37
0xDdFfB7C9CBc83A15e89b63538393Ab80eF59f2Aa,271.38
0xfBbF39e057ADBce44b6Efe4154e75E40D2d253D5,265.93
0x2D0D5B2F2Fd1A100AD99DC1c80291289dAa744b0,777.54
0xc576e92531B5e9457986B14F085A1120abd804bF,284.25
0x04d3B04C7a42a1E31484fff301eC15439a41E5DE,131.20
0x16F9fA151b063fa741D1143bc9e292B685C9061A,599.32
0x15eAfc6C36A4dcE0843d0298FfceE62A10c16C75,87.67
0x09E247882f24aC37fB9a7B12F821e9a81F563950,698.32
0x1a4CD6d9dEE1876e4bA1e908E4824bC36aa9Cd7A,70.20
0x7B247642a3b3dd9167d6133765128b3c0193a88a,425.46
0x814E522f4b0281AFFEf0D1Af340192835404E778,656.07
0x07F7C55C201cF15A7456120fC5D4C292de87FdD6,395.36
0x44b27Bf5F85600B0c0f50895EaD1Fe6D4b94ae17,582.38
0xe4A090185b5904Ba03B31bBA4Dd6EC1201a717c4,13.63
0x11F00ae20A3fDF6317F5c59b35E653B20988ee0b,475.01
0x75B508198F47Ef048F78E5Cffe270769D4DceF72,742.69
0x6faD4B710DD84AAeaa28965e5bB136a4FFE227E8,861.86
0xb8ECAdEcf348C13efE61EA29b9926D3be7Fc2599,688.91
0x54972e5cDff3384304e61b5B9A5415933639b336,991.42
0xbe0B57d54a5b21C3279AE2c75f7f9C3aC82D448f,126.30
0xcAc864CEF9970dfAb3cF6D5dEAf0553cE532c134,366.38
0xa8bCe9C1C8ca5C78f37f9cEB074ceF6D65520A64,521.78
0x5a7d55060573D3B417A82da1C42D7Fda8644C163,550.10
0x2F203d182B46c349F80e82e7A092d654a8b1eD30,719.14
0x85C0C870B5a6f70F595567A51380379B3F244575,827.45
0x03118306aB2806dE1f27052a6DfFe7850192047A,92.20
0x77746Cd5bE0F45F5621714971FBd69178dDC63a4,869.22
0x275Ba0D4745Da20802fB8FB1aD3B924Cf26823A3,519.76
0x067f70e085df5A8DA0479ef90Ba4864BDFA5A8FF,190.02
0x02e29b2F3125dbE7be565e3FAf9d964E26397878,296.91
0x25124A827c9B76aa2d3Bd27319c295D737111bA2,784.12
0x638d996CF1aa3EBe9c79d6DDEa29858Ed879d605,924.62
0xD70B2346aE95bA0bD76eD37bB7A25175679EF1A6,561.00
0x6A58977E88837F565f7654fD92dd3BbD19A62D8B,673.29
0x7dc88AAa0512eAA41568f42277391130387a87Dd,539.93
0x71401462588585c4DcA11B8C5D12aDA5E5d034Fe,783.07
0x240904Ea0B2C4a488788D3d7f881174C4029B50e,289.21
0x20A4E66CdE98042E5a9D90a968cdAc3A92800737,206.72
0xb3Cb9117Ff84D4C0778bA9FAbB492Cf53f4724Ec,372.94
0x7B885147981F62630436162B30f5Eee74d467620,742.30
0x638E9343dFed85918d2ca2139754a82398dcD034,27.67
0xEEf8f9Fe4C5D76026A2d9c52138052cA973dAa1e,234.98
0x0Cb52EA5e26C737dA71a2430ae74E0C18778aEFb,156.23
0x0032880DFe3D14B3d033f815918F74EB52CDF93d,454.13
0x98028b8921Ed4621f00AdCF7805B9D7711B815b0,245.45
0x4918e3C10A738544e3aa73CB181F86b2998cdF2E,454.13
0x25F80c62d0Fe8959618634eD6E7bF2E9A88AEAE0,493.75
0x6d0c6205c48C4453F063109A63975777954a3d95,234.30
0x9672A5525A7233c7Cb35252a6998C05B7DBa95DB,123.13
0x4ED1Fe248AA67F7E34D3D14560E4dbF487885E9d,862.44
0x26aEC26342F20aBa9f1dE3f121BB1C9d7c54Efc6,466.85
0xc694Ec162C06A3dE79bF56F0dcE0eebD777BB53A,1.35
0xB6B68DD2fB0B5CEEf2ec4EF5717EA2cA6aFef031,809.43
0xE22B65544B0AEF7feaf77899cb952f022d70c70c,969.20
0xd985E8eea5ABE0392940aDEF473E18eA9cD4d275,289.52
0xe0B7fa97A6db30584B2cd319c30DF7a2C9918C2a,41.74
0xb9f6e8E80598854B45a11FC4C6Ea42ccCB95703A,900.28
0x21F472EbB93B645e93dcc0e96a250a06194243ee,82.70
0x6ee3bd934Fe38Ad54b676a09E89262338C30DCD6,465.66
0xf5a94309Ab77feB265bee7F92b508595e3dF2140,267.26
0xdEc0334650250b4A6322d8771DB7fCE91B099C57,277.96
0x766C3Bbec97C53720EBdc7798b4f83aF12bd045a,557.55
0x55836208b6a528333900cf47a300A7a5A61Db771,572.35
0xd0dF87EB528DBF088EB1C4bfccad25A56F942E49,960.48
0xa06684A9082F1a4e20d1CBBBd54C81B879e8CfD9,140.29
0x30dE1ff993C2ceeE4A430d8bC221524a2db1763C,436.72
0x131a6df86f3292E36557d1A6034d3647d41211ab,938.65
0xF8EF1053E64E39Fe2F215ec3155F12cbdC66a6Ca,927.04
0x12f0AA7596202a66c2a6D1Ab759f9512FB820c61,903.44
0xdCcA483D463C18B5BC1e8d69DECd8daa8a5165e8,643.56
0x274386c05E7e3feEe35706bA2B8b823E4E978496,223.75
0x8A65354b979660cdF9134CBF4aa37aE6e62285dD,660.62
0x68AD8417760073F2357992E8B708153c23D29E9B,332.74
0x112170617ccbc0aba6C133364dCc3c6AE932E6Cf,350.95
0x1b9A90E580eDB20AAD005C418A2DD13AAF2E34B0,502.50
0x74713D0Aaea1b702f79FF849721159b02c9887Cb,916.86
0xfeF37cBdFcE799609eC188Ce1a91AE5AC52669dA,246.52
0x40E34F33103d08F18F2376edA9Dd19E7Aff9DC19,300.18
0xAe140fd4bAAfFE937fa7eF23bC7D79e6B2530512,525.50
0xe5f899df267F8eBa8e8a57b93DD8d8b147caee8c,651.68
0x3b93d11B68e206bba42d7601CF7F53b44dFB6bc3,588.20
0x8FD1A2A9f3b61f1BcaCc98A02B7FFd0EC1a3E196,731.07
0xFC93AA371142B39fE223d26Fe85A08766Ba9Bcc9,949.89
0xB49762Aa0453241BC6d8570E97a9f819CA0CAB4e,766.80
0xbE7312BF5e7A7681908E717bc65BA044BC99E8B2,473.04
0xB69d76863a997B3D8116F546B6c3317C622BFF18,743.93
